时装豪礼,Hào Lễ Thời Trang
神机状态下，每秒对在周围3名玩家造成300%伤害，并且暴击概率增加30%，同时每下攻击都有50%的概率触发1秒眩晕效果，持续10秒。每天最多可触发10次。对目标造成伤害+100%。对目标生命上限扣血+2%。对目标造成伤害+200%,"Trong trạng thái Thần Cơ, mỗi giây với 3 người chơi xung quanh gây ra 300% sát thương và tỉ lệ Bạo Kích tăng 30%. Đồng thời, mỗi lần tấn công đều có 50% tỉ lệ kích phát 1s hiệu quả Choáng, liên tục 10s. Mỗi ngày nhiều nhất có thể kích phát 10 lượt. Sát thương lên mục tiêu +100%.Trừ HP tối đa mục tiêu+2%.Sát thương lên mục tiêu +200%"
击杀1只巢穴boss获得3嗨点,Kích sát 1 BOSS Sào Huyệt nhận 3 Điểm High
激活后，杨戬变身状态下技能减伤提升25%,"Sau khi kích hoạt, trong trạng thái biến thân Dương Tiễn giảm sát thương kỹ năng +25%"
觉醒等级III-生命恢复,Kỹ năng Thức tỉnh III - Hồi HP
万佛朝宗,Vạn Phật Triều Tông
资源宝典,Sách Tài Nguyên Quý
活动期间充值,Trong Thời Gian Hoạt Động Nạp 
活动期间累计充值达到$1/130000元宝可领取,Tích nạp đạt $1/130000 KNB sẽ nhận
第七章,Chương 7
一诺专属,一诺专属
完璧归赵·高潮,Hoàn Bích Quy Triệu·Cao Trào
"攻击+3175,生命加+63500,杀怪经验+8%","Công +3175, HP tăng+63500, Tăng EXP +8%"
神龙圣印 484级,Thần Long Thánh Ấn Cấp 484
提升主人闪避675点,Tăng cho chủ nhân Né 675 điểm
使用后可激活图鉴\n战力+25000\n生命+15000\n攻击+750\n防御+500\n破甲+500\n\n同时集齐【云海·仙音幻境】，【云海·雪瑶天宫】，【云海·兰宫霄阙】，【云海·幻世凌霄】，【云海·九千仞天】，【云海·璇霄丹台】可在【绝世图鉴】中激活绝世套装效果,"Kích hoạt Đồ Giám \nChiến lực +25000\nHP +15000\nCông +750\nThủ +500\nPhá giáp +500\n\nĐủ 【Vân Hải·Tiên Âm Huyễn Cảnh】, 【Vân Hải·Tuyết Dao Thiên Cung】, 【Vân Hải·Lan Cung Tiêu Khuyết】, 【Vân Hải·Huyễn Thế Lăng Tiêu】, 【Vân Hải·Cửu Thiên Nhận Thiên】, 【Vân Hải·Tuyền Tiên Đan Đài】 có thể đến 【Tuyệt Thế Đồ Giám】 kích hoạt hiệu quả bộ Tuyệt Thế"
暂无可作为材料的灵魂宝石,Không có Đá Linh Hồn làm nguyên liệu
无敌扫帚,Vô Địch Tảo Trửu
你是蔡徐坤吗,你是蔡徐坤吗
秘术·天赋神通,Bí Thuật·Thiên Phú Thần Thông
杨戬变身后，伤害减免22.5%,"Sau khi biến thân Dương Tiễn, giảm sát thương 22.5%"
雷震御灵火,Lôi Chấn Ngự Linh Hỏa
"{
{TF=""Toggle1"",Nam=""守护精灵""},{Func=111,TF=""Toggle2"",Nam=""星座装备""},{Func=148,TF=""Toggle3"",Nam=""飞行法器""},{Func=228,TF=""Toggle4"",Nam=""神将装备""},
}","{
{TF=""Toggle1"",Nam=""Thủ Hộ Tinh Linh""},{Func=111,TF=""Toggle2"",Nam=""Trang Bị Hoàng Đạo""},{Func=148,TF=""Toggle3"",Nam=""Phi Hành Pháp Khí""},{Func=228,TF=""Toggle4"",Nam=""Trang Bị Thần Tướng""},
}"
阵营护送失败,Trận Doanh Hộ Tống thất bại
该英雄不可在这里使用,tướng này không được dùng ở đây
绝版三界宝箱,Rương Tuyệt Bản Tam Giới
增加玄武变身时间4秒,Tăng thời gian biến thân Huyền Vũ 4s
您好亲爱的玩家，该角色因为$1被封禁，被封账号的解封时间为$2,"Nhân vật này do $1 bị khóa, thời gian mở khóa là $2"
今日累计充值达到$1/100000元宝可领取,Tích Nạp hôm nay đạt $1/100000 KNB sẽ nhận
神龙圣印 520级,Thần Long Thánh Ấn Cấp 520
灭世诀,Diệt Thế Quyết
"阿黛拉逐渐适应了待在这个小村子里面的生活。她为这样一群淳朴且视自己为神使的村民驱邪祝福，同时村民也对自己颇为照顾，彼此的生活十分得融洽。

但是，阿黛拉知道自己的使命是什么——找到夜羊，找到位面裂隙的存在，回到神主面前报告事情的解决。一天夜里，不知道是因为自己申能一天天的衰减还是发生了什么异常，她感到自身的力量开始变得不稳定起来——她头上的神饰开始发光起来，照亮了整个夜空。

村民自然将这样的现象视为神灵的响应！而阿黛拉意识到不能这样一直下去。于是在一天的夜里，便不辞而别了。

离开后的阿黛拉一直寻找着夜羊的踪迹，每一个角落都不愿意放过。搜寻了不知多久，她打算在前面的一个村庄里暂且落脚稍作休整。

“不知姑娘是从哪来？”好心的村民招待了她。
“在稍远的北边，列德尼，刚建了一座巨大女神石像的村子。”阿黛拉回答道。
“哈哈，姑娘真会开玩笑。我们都知道列德尼去年就已经不复存在了，现在再建女神像也来不及了。”
“什么，列德尼……去年就不复存在……”
“听姑娘口音也不像我们这里的人，或许还不知道这个事情……其实，列德尼去年遭了严重的瘟疫，真个村子都已经……不复存在了。哎，真是一场悲剧。”村民感慨道。

阿黛拉愣了一下，意识到事情不对劲。她丢下吃到一半的面包，急匆匆朝着原来的村子方向而去。

而来到列德尼村子一看，阿黛拉眼前所见竟是破败的教堂和一片荒凉的残墙废墟。这完全和自己刚来的时候看到的不一样——热情的村民，虔诚的妇女，还有生气勃勃的农田和作坊。

阿黛拉不明白，这一切都是夜羊的诡计。当发生位面震荡来到这个世界之时，夜羊察觉到阿黛拉已经追了过来，于是伪装起来营造了这一切的场景，这如梦似幻的一切竟然就骗过了对这个世界完全陌生的阿黛拉。


现在，阿黛拉终于醒悟过来了……","A Đại Lạp dần thích nghi với cuộc sống ở ngôi làng nhỏ này. Cô đã trừ tà và ban phước cho một nhóm dân làng bình dị coi mình như thiên thần, đồng thời dân làng cũng chăm sóc tốt, sống hòa thuận với nhau.
Tuy nhiên, A Đại Lạp biết nhiệm vụ của mình là gì - tìm ra Dạ Dương, tìm sự tồn tại của chấn động Vị Diện, và trở về với thần vương để báo cáo giải pháp của vấn đề. Một đêm nọ, không biết là do thần lực suy giảm hàng ngày hay điều gì đó bất thường, cô cảm thấy sức mạnh của mình bắt đầu trở nên bất ổn — thần sức trên đầu nàng bắt đầu phát sáng, chiếu sáng cả bầu trời đêm.
Dân làng tự nhiên xem hiện tượng đó là phản ứng của thần linh! Và A Đại Lạp nhận ra rằng mọi chuyện không thể tiếp tục như thế này. Vì vậy, vào một đêm, cô ấy ra đi không lời từ biệt.
Sau khi rời đi, A Đại Lạp đã tìm kiếm dấu vết của con Dạ Dương, và cô ấy không muốn để sót mọi ngóc ngách. Sau khi tìm kiếm một khoảng thời gian không xác định, cô định định cư ở một ngôi làng phía trước cô một thời gian để nghỉ ngơi.
“Không biết cô gái đến từ đâu?” Những người dân làng tốt bụng tiếp đãi cô.
“Ở phía bắc xa xôi, Liệt Đức Ni, vừa mới xây dựng một ngôi làng với một bức tượng nữ thần khổng lồ,” A Đại Lạp trả lời.
""Haha, cô gái thực sự biết nói đùa. Chúng ta đều biết rằng Liệt Đức Ni từ năm ngoái đã không còn tồn tại rồi, và đã quá muộn để xây dựng một bức tượng nữ thần bây giờ.""
""Cái gì, Liệt Đức Ni ... nó đã không còn tồn tại từ năm ngoái rồi...""
""Giọng của cô gái nghe không giống người ở đây, có thể cô không biết ... Thực ra, Liết Đức Ni đã bị một bệnh dịch nghiêm trọng vào năm ngoái, và cả ngôi làng đã ... không còn tồn tại. Haiz, thật là một tấn bi kịch ”Dân làng thở dài.
A Đại Lạp sững người trong giây lát, nhận ra rằng có điều gì đó không ổn. Cô đánh rơi chiếc bánh mì đang ăn dở và vội vã đi về phía ngôi làng ban đầu.
khi đến làng Liệt Đức Ni, những gì A Đại Lạp thấy trước mắt là một nhà thờ đổ nát và một bức tường hoang tàn đổ nát. Điều này hoàn toàn khác với những gì ta thấy khi mới đến - những người dân làng nhiệt tình, những phụ nữ thành kính, những khu nông trại và xưởng sản xuất náo nhiệt.
A Đại Lạp không hiểu rằng tất cả những điều này chỉ là quỷ kế của Dạ Dương. khi chấn động Vị Diện đến thế giới này, Dạ Dương cảm nhận thấy A Đại Lạp đang đuổi theo mình, vì vậy hắn giả vờ tạo ra tất cả những cảnh tượng này, và tất cả những gì đẹp như mơ này đã đánh lừa hoàn toàn thế giới xa lạ A Đại Lạp.
Bây giờ, A Đại Lạp cuối cùng cũng thức tỉnh ..."
寂寞叹红颜,寂寞叹红颜
1.多件7阶红色2星玉佩可合成\n2.合成有概率失败，放入装备越多成功概率越高,"1. Nhiều 7 Giai Đỏ Bội 2 Sao có thể hợp thành\n2. Hợp thành có tỉ lệ thất bại. Trang bị đặt vào càng nhiều, tỉ lệ thành công càng cao"
"      正当米勒对跟踪他的人一筹莫展之时，虔诚的教徒科萨找到了米勒给他听了段录音。录音里出现了一个熟悉的声音，大致内容是想要拉拢米勒，如果不成就要陷害米勒，让米勒成为杀害教主的凶手。
      “这个声音，是……纳什？”米勒似乎确定了录音里发出熟悉声音的身份。“能够跟随前任教主去往密室的当然是教主信任的人，或许就是这本书让他起了杀心。既然他想要得到这本书，那么我就给他这个机会。“纳什吩咐科萨
录音的是不要和任何人提起，并把自己的计划告诉了科萨。
      “尊敬的米勒教主，虽然我们不是什么调查团。但是您不会是把奥列里乌斯教主被刺死的事情忘了吧。”纳什的讽刺连教堂里未成年的小教徒都听得出来。“放心纳什，我已经找到了嫌疑人，这个人已经逃出了城外，不过我能大致确定他逃亡的方向。今日我就会带领众教徒启程，三日之内我必归来将凶手绳之以法。”听到这个回答纳什似乎还算满意”那就预祝我们的教主能够缉拿凶手，愿女神保佑您。“
      米勒在白天与众教徒离开了主城，纳什亲自送别，嘴角闪过了一丝微笑。
      ”怎么样？纳什有行动吗？“，米勒在城外用科萨制作的通讯装置在与科萨交谈。”教主，暂时还没有。我按照您的要求在您的房间里放了监控装置，没有人进来过。“不急，我们在等等。”“明白！”米勒对自己的计划很有信心。
      在米勒离开主城的第二晚，科萨的通讯装置叫醒了米勒。“教主，纳什去了你的房间！进入了密道！”“明白了，我们这就回去，你拖住他，不要让从里面他出来。
      ”看来不需要用第三日了，纳什。没想到你竟然为了一本书而杀死信任你的教主！“米勒和众教徒来到密室并把科萨之前的录音公之于众。”奥列里乌斯根本就是个蠢货！还有你，米勒！神光永烁教在你手里会走向灭亡！以你们的资质根本不配得到这本书，你们不知道这本书所蕴含的力量！”面对这一切无再也无法掩盖的事实，纳什恼羞成怒。
      “把纳什交给帝国法庭来处理吧，没想到你服侍了半辈子的教主却没有领悟到神光永烁教的教义。”这是米勒对纳什最后说的话。
      在这之后所有人都知道了这本古籍的存在。为了防止他落入贼手。米勒用同生魔法将自己的性命与古籍绑定在了一起，他将用生命来守护神光永烁教的秘密。","Cũng giống như Miller đang cảm thấy mất mát cho những người theo dõi anh ta, Gíao đồ Sosa sùng đạo đã tìm thấy Miller và nghe anh ta một đoạn ghi âm. Một giọng nói quen thuộc xuất hiện trong đoạn ghi âm, và nội dung chung là thu phục Miller, nếu không thành công sẽ gài bẫy Miller và biến Miller thành kẻ sát hại thủ lĩnh.
“Giọng này là… Nash?” Miller dường như đã xác định được giọng nói quen thuộc trong đoạn ghi âm. ""Người có thể theo cựu thủ lĩnh đến mật thất đương nhiên là người được thủ lĩnh tin tưởng. Có lẽ cuốn sách này khiến hắn muốn giết. Vì hắn muốn lấy được cuốn sách này, vậy thì ta sẽ cho hắn cơ hội này."" nói với Sosa
Đoạn ghi âm không được đề cập đến nó với bất cứ ai và nói với Sosa về kế hoạch của mình.
“Sư phụ Miller đáng kính, mặc dù chúng ta không phải là đội điều tra. Nhưng ngươi sẽ không quên chuyện ám sát sư phụ Marcus Aurelius.” Lời châm biếm của Nash thậm chí có thể nghe thấy bởi những thành viên chưa đủ tuổi vị thành niên của giáo hội nói ra. ""Đừng lo lắng Nash, ta đã tìm ra kẻ tình nghi, kẻ này đã trốn khỏi thành phố, nhưng ta đại khái có thể xác định phương hướng tẩu thoát của hắn. Hôm nay ta sẽ dẫn các tín đồ lên đường, trong vòng ba ngày nữa ta sẽ trở về Hãy đưa kẻ sát nhân ra trước công lý. ”Nash có vẻ hài lòng khi nghe câu trả lời này.
Miller rời thành phố chính với các tín đồ trong ngày, và Nash đích thân chào tạm biệt, và một nụ cười thoáng qua trên khóe miệng.
""Làm thế nào? Nash có làm gì không?"" Miller đang nói chuyện với Xhosa bên ngoài thành phố bằng một thiết bị liên lạc do Sosa sản xuất. ""Sư phụ, vẫn chưa. Ta đặt thiết bị giám sát trong phòng của ngươi theo yêu cầu của ngươi, vẫn chưa có ai vào."" Không vội, chúng ta đang đợi. ""đã hiểu! “Miller tự tin vào kế hoạch của mình.
Đêm sau khi Miller rời thành phố chính, thiết bị liên lạc của Sosa đã đánh thức Miller. ""Thủ lĩnh môn phái, Nash về phòng đi! Vào mật thất!"" ""Hiểu rồi, chúng ta sẽ quay lại ngay bây giờ, ngươi giữ hắn lại, đừng để hắn từ bên trong đi ra.
“Xem ra không cần ngày thứ ba, Nash. Không ngờ ngươi lại giết người cầm đầu tin tưởng ngươi một quyển sách!” Miller cùng hội đến phòng sau, công khai những đoạn ghi âm trước đó của Xhosa. ""Marcus Aurelius chỉ đơn giản là một tên ngốc! Còn cậu, Miller! Môn phái Thần Quang Vĩnh Thước sẽ diệt vong trong tay cậu! Bạn không xứng đáng với cuốn sách này với năng khiếu của mình, bạn không biết cuốn sách này chứa đựng sức mạnh gì!"" thực tế là tất cả những điều này không thể che giấu được nữa, Nash trở nên tức giận.
""Hãy để Nash bị xử lý bởi Tòa án Hoàng gia. ta không ngờ rằng bạn đã phục vụ thủ lĩnh trong nửa cuộc đời của mình, nhưng bạn không hiểu những lời dạy của Giáo phái Thần Quang Vĩnh Thước."" Đây là lời cuối cùng của Miller với Nash.
Sau đó, mọi người mới biết về sự tồn tại của cuốn sách cổ này. Để tránh anh ta rơi vào tay của những tên trộm. Miller đã ràng buộc cuộc đời mình với những cuốn sách cổ có cùng phép thuật sự sống, và anh sẽ dùng mạng sống của mình để bảo vệ bí mật của giáo phái Thần Quang Vĩnh Thước"
可获得随机六阶红装1件,Có thể nhận ngẫu nhiên 1 6 Giai Trang Bị Đỏ
四川广安,四川广安
权倾洪门胜天骄,权倾洪门胜天骄
升级灵宠灵宠技能书62技能书,Thăng cấp Linh Sủng Kỹ Năng Thư Linh Sủng Kỹ Năng Thư 62
第57章,Chương 57
众神之颠,众神之颠
真命天子,真命天子
杨戬变身后，攻击时无视目标防御50%,"Sau khi biến thân Dương Tiễn, khi tấn công bỏ qua thủ của mục tiêu 50%"
使用后可获得11280元宝，并计入累充活动额度（不计入单笔充值活动）,"Nhận 11280 KNB, được tính vào hoạt động Tích Nạp (Không tính vào hoạt động Nạp Đơn)"
感谢您对火柴人觉醒的支持，这是为您准备的首发高级礼包，祝您游戏愉快！,"Cảm ơn bạn đã ủng hộ Stickman AFK, đây là gói quà đầu cao cấp dành cho bạn, chúc bạn chơi game vui vẻ!"
